review_id,business_id,user_id,text,date
873,600,327,"On my way to the Airport, I decided to stop at Ted's for a bite to eat.  Being that I live really close to this place, and have never tried it before, I thought this would be a prime time to check this place out.

Well, it was alright.  Nothing special on the interior, and even though I was not blown away by my experience here, I really did enjoy myself.  We waited in line, and I ordered a jumbo beef hot dog, with Chili.  Austin got a sausage, with some of the fixings, and fries.  We both liked it, and I plan on returning again soon.  Pretty good!",2008-08-04
8958,111,828,"I have to admit, I normally don't like Chinese food. In fact, it's just about the only style of food I haven't fallen in love with at some point in my life. This is a real problem when you live with someone that would die for Chinese food at all hours of the day/night. 

I figured out why I never liked Chinese food when I first ate at Asian Cafe Express. It's because everything I've had has been Americanized Chinese Food!!!  It was like an epiphany and seriously music to my tastebuds when I actually found Chinese food I not only liked, I LOVED! Having authentic Chinese food changed my opinion completely about this cuisine.

I have to agree with the others... save yourself the time and skip the first few pages. Go straight to the back of the menu to find authentic Hong Kong Style fare. Holy mother of god, everything I've tried has been outstanding and each time I leave saying it was the best meal I've tried thus far. 

Everything is extremely cheap and the service is superb. The wait staff are always very helpful and knowledgeable about their food. They'll be quick to recommend something if you're having a hard time deciding. Just ask!",2008-09-11
900,751,812,"One of the better places to get some frozen yogurt, and since this is the location closest to my house, we tend to come here more than any other place we have been to so far. 

There is no indication next to the names of the yogurts what ingredients are in it, so I am docking a star for that. I'm trying to avoid eating eggs as much as I can and it is always helpful when that information is available without having to ask. I have been on the website enough times now to know which flavors have eggs and which don't so its not a problem for me anymore, but for anyone else it would be. But the flavors I have had have all been good. The fruity pebble flavor I had awhile ago actually tasted just like the cereal. It was a fun flavor. 

The topping bar is a good size. There are fruits, candies, and nuts among other toppings. My husband and I are generally happy with this topping bar. 

The best thing about this location is on Wednesdays, if you come in wearing pajamas (or something resembling pajamas) you get 50% off your total! Its a great deal. The last time we only paid $5 for the two of us. It gets pretty busy on Wednesdays but its not too bad.",2011-08-24
8983,480,50,"I had the Soppressata with Aged Provolone & Roasted Peppers.  It was a solid sandwich overall.  The quality of ingredients was pretty good, but the only part that gets me is the price. $8 + tax?  Wow all that ""supply and demand"" stuff I learned in Econ class wasn't a joke.  Worth trying once, but I don't think this is a place I'll be grabbing lunch at on a regular basis.",2009-12-08
6508,618,4571,"great pho , boba :) and vermicelli .. awesome !",2011-06-02
8899,1452,355,Best steak I have ever eaten is at Ruth's Chris steakhouse. Comes to your table sizzling hot. Sides are sold individually but are pretty good. The deserts and appetizers are awesome. Being an upscale place be prepared to take a hit in the wallet. If you really want to impress a date this would be a good place to do it.,2010-03-30
1294,1012,1128,"Pretty good food,  the selection was great the service was a bit slow and I had to seat my family my self but overall it was ok, all day every day 99 cent margaritas.",2011-06-12
6781,607,676,"I love this Gelato! My favorite combination is the panna cotta with the mint chocolate chip. Weird but wonderful. I am rarely down this way, especially since I've moved, but I still fantasize about digging in to this deliciousness!  

I only ever had great service, and fantastic product here. So far it is the best Gelato I've had, although I hear Arlecchino's is pretty fantastic as well. I miss visiting Angel Sweet, I will have to go back soon.",2008-07-22
6249,218,4415,"This is my kind of place. Had i not known of the Lost Leaf I would have never found it. Its a house in the historic district. 

 after hesitantly walking in, I find it to be a cozy dimly lit 'house' it reminded me of hanging out at a friends place in college (well replace the blacklight posters with art work). 

The beer selection is top notch as well as the music. i dont go out to bars much, seeing as I am on a drinking hiatus, but this is a place I would go to... just for the atmosphere, music and folks.",2008-09-06
1392,388,1203,"This place is literally within walking distance from my apartment, yet I have passed by it daily. This morning I was hungry for breakfast and had a lot of things to do so I thought I would try something close. I have noticed the parking lot is usually full, so I thought it must be good. I had no idea what type of food they had or what to expect.

It was Sunday morning just around 9:30 and I was fortunate to be able to walk in and instantly have a table. The server was very friendly and she checked back often always refilling my coffee. The menu is a little newspaper and it's a bit overwhelming with many options, but I finally settled on the volcano. It is described as three pancakes, 2 sausage links, 2 bacon strips, and an egg. The pancakes are three different sizes and stacked to create a volcano with the egg on top. It was under $9 and I was surprised at the size of it! I attempted but could not finish it. The big pancake was left uneaten. They do have a smaller option for around $6 and that might be the better way to go unless you have just returned from a month long trip through the jungle or plan to share with someone. 

The server continued to check on me and even offered up a to go cup of coffee. I don't know how I have overlooked this place but based on the experience today, I would put it right at the top of best spots in town for breakfast. I will say come early because by the time I was leaving the lobby was full, people were milling around the parking lot, and the wait to be seated was 15 minutes.",2012-04-29
6471,460,4551,"I really like this concept for a quick breakfast/brunch spot, but the execution wasn't too delicious. If you know me well enough, you'll know my first thought when we walked in was ""is there booze???"" The answer is yes. I recall seeing your typical breakfast bevies such as mimosas, bellinis, bloody mary's, etc.

So you go in, scope out the menu, order at the counter, and they bring you your meal and beverages. I ordered a simple eggs, potatoes, toast and sausage breakfast, and my friend had an omelette. We had just had brunch at Maizie's the day prior and our first impression was disappointment in the portions of the food, considering the prices were also comparable. Oddly, my sausage, potatoes and sunny side eggs had the same consistency, so that was off for me. They were all a bit soft and soggy. We, of course, enjoyed the mimosa and bellini, but $5 each is a bit high considering they're $3 @ at other places, and Cafe Boa down the block offers unlimited mimosas for a fixed fee with food. 

I thought the location was great, and the Sunday brunch crowd was nice. I'm not sure what it will be like when the students come back, but I don't think I would be back to find out.",2011-08-12
1437,947,1241,"in town for a conference and craving 'real food'/a substantial breakfast to start the day - breakfast club, walking distance to our hotel, completely delivered.  our server was super friendly, though we were sleepy and indecisive; she recommended the french toast side we ordered to be made ala bananas foster - YUM.  more like dessert but nothing wrong with dessert for breakfast...  otherwise we had fairly standard egg dishes but they were yummy, fresh, served quickly, and exactly what we needed.

the *only* complaint i have is wayfinding - perhaps, since they were setting up for an event downstairs, it was moved - but there were ZERO signs on ground level, and while we could smell bacon/coffee/breakfast, we had to lap the block a few times and only found it because we figured we may as well try the escalator...  a few signs would go far.",2012-10-07
5934,1851,4235,"It is almost impossible to find a great sandwich shop that actually has good grinders and sandwiches.  Well my search is over.  I stumbled across this little shop and felt right at home in New England.  Being from Connecticut, I was so excited to see all the great food on the menu.  I had the Vermonter and it was bliss at every bite.  The owners are extremely friendly and you can tell that they want you to be very happy with their food and service.  Great food and great service, you will not be dissapointed....",2011-05-29
7618,193,5196,"There're times when you eat something and you want more. Then there are times when you eat something and you instantly know you will never have anything quite like it. For me, I experienced both of those at Pizzeria Bianco. My buddy and I drove almost 500 miles from Santa Barbara for a Giants-Diamondbacks game and thought we'd try this place I had heard about. We arrived fairly late so there was about a one hour wait but man, was it worth it. We ordered a Biancoverde and a Wiseguy. I was a bit skeptical at first because they each didn't have tomato sauce like I was used to, but I realized I dont care much for tomato sauce in the first place and I'm always up for trying new things. BEST DECISION OF THE DAY. The Biancoverde was my favorite. It was so simple (3 cheeses, arugula, and olive oil) yet so amazing. It has left me wanting more to this day. The staff was nice and friendly, not to mention a few cuties. I will definitely drive 500 miles for it again. In fact, I'll be making my way to Phoenix in a few weeks, JUST for the pizza!",2012-04-29
7656,399,5220,"Finally made my way to the new Lolo's in Scottsdale. Live close by and really haven't heard of it until about a month ago when I was renting a video at Blockbuster. 
Decided to go fairly late Saturday before they closed and at about 2pm the place was pretty packed. Was given a choice to sit at the bar which wasn't a problem. Impressed by the transformation as this location used to have a Tokyo Express which I would go to at least once a week. I was joined at the bar by 3 other people and given menus. Only issues I have with my whole meal is that they should have decided the bar so that people can put their legs underneath because the meal required a bit of gymnastics to fit comfortably. Other issue, but one I can forgive is that the 3 people next to me were asked what they wanted to drink, Koolaid, and somehow I became temporarily invisible and wasn't. Took about 5 minutes for anyone to bother to ask. I can't blame though because the place was busy and I who doesn't want a new place to be successful when the food and atmosphere are good.
Ordered the Betty Boop (chicken and waffle, and so did the 3 other people next to me...I have that effect on people). Chicken breast and waffle were delicious and I definitely had a sugar high from the 2 gallons of Koolaid that were served to me. I'll make a note to maybe go for some Diet Coke next time. Definitely recommend the place and hope to check it out with my family or a group of friends to have better seating.",2009-08-16
9628,4094,1755,"My wife and I were looking for a particular type of rose for our garden. We called this location and asked if they had it in stock and what the price was. They said they did and quoted us a price of $24.99 for a gallon sized plant. Good to go. We drive there and find the rose bush but it is listed as $44.99. So we go to the front and say that  we had called and driven 30 minutes to get this rose and we were told ""Oops...sometimes the  prices on my list up front right"". No sh!t Sherlock. So...will you honor the price quoted? NO. 

So we drove down the street to A And P Nursery on Baseline west of Lindsay and got the same size plant that they were selling for $44.99 for $16.99. 

Don't waste your time with these rip-off artists.",2011-04-03
5227,1481,3821,This store is 2 miles from my house so I am there all the time. I find their customer service has been consistently good. Even on Black Friday at 7am the sales help has been very pleasant and very helpful.,2011-09-07
3827,1655,2929,"Went here for happy hour with the missus after work today and it was good enough that I'd go back but not the best that I've had. We ordered the tuna sashimi, spicy tuna roll, soft shell crap roll and at the recommendation of the waiter, the fake and bake roll.

sashimi - Good, not great. Could of been a bit colder.
spicy tuna roll - better than the sashimi but not epic.
soft shell crab roll - this was actually my favourite tonite. It had the right amount of texture and flavour.
fake and bake - they must of used some sort of torch to brown the top, probably powered by lighter fluid as all I could taste was the burnt part on top. Would of been fabulous if they didn't try to set the food on fire.

Close to work, I'll be back again. Prices and the all day happy hour are both great.",2010-06-30
2828,1864,2275,"As far as Peter Piper Pizza's go, this one is pretty awesome!  Yes, you have the kids running around everywhere.  Yes, you lack gourmet pizza.  But, uh, HELLO.  It's Peter Piper Pizza.  I happen to like (not love) the pizza here, maybe it stems from it being rooted in me as a child.  

Anytime we go dining with children under 13 in tow, this is always a great choice.  The kids eat, they play, they tire themselves out and they come home with a bunch of cheap crap they bought with their tickets that cost me triple what it would of cost at the dollar store with regular grown-up money versus tokens and tickets. Anyhow.....

I'm a fan of this particular location because:

1) The place is spacious enough that you are not run down by little people on your way to pick up your order. 
2) They keep tables, play areas and restrooms very clean.
3) Service is satisfactory.
4) Play area, arcade games, carousel are all in great condition - nothing torn, falling apart or borderline condemned like other Peter Piper restaurants.
5) They have several 32 inch TV's hanging in case you want to catch a particular game while the kids are playing.
6) And, again, the pizza is really not that bad.",2011-08-12
1028,50,914,"I Love this place. I eat here either take in or take out at least 2 times a week!

I also agree with some of the others. I love the fact that I can try something new without committing! I love the revolving sushi. I also do not like that there are a lot of spicy selections. Why not offer the spice on the side. I would love some of the sushi, but it has that spicy sauce on it.

Some of the best to offer that some people might not know about:

Haru sushi - Tuna stuffed with crab and topped with avocado!
Hand rolls - YUM!!! Some are only 2.50
Udon - Good!

The staff is great. The wait can be long on some days or eves.

Love the baked scallops. Great mussels too.",2012-12-30
6736,2446,476,"Ra Sushi offers average sushi grade.  This chain of restaurants offers a hip atmosphere with loud music and a great place to take down some drinks while eating.  

As an Asian I'm a little more passionate about the rating topic for Ra.  If you don't have much  to say about a restaurant please think about rating it four stars.",2008-05-26
458,406,426,"I was here for a conference and saw their sign for a $10 lunch special which wasn't available that day.  Took over an hour to just get a lunch salad.  The waiter had major attitude.
Avoid this place!",2009-07-29
4660,1368,3472,"So I'm not a big Chinese food fan, but my husband is. Truth be told, it usually makes me sick. But if I were to go to Chinese food, Dragon Palace would be one of the places that I would go. The food is decent and there's a lot of it. I really felt I was getting my value's worth.

The waitstaff was attentive (always there asking if I wanted a refill) and the food came out quickly. It looks like every other Chinese food restaurant in the world (lots of red and gold, lanterns, paper Chinese Horoscope place mat -- save for the deep teal walls).  I'm not sure I would make a long drive to Dragon Palace because chances are you have a comparable Chinese food restaurant nearby, but if you live in the 32nd St. and T-Bird vicinity, this is certainly a Chinese food place worth trying. 

As for the food, we ordered the Peking dinner for 2 which came with won ton soup, a pu pu platter (consisting of won tons - yum -, eggroll, a small fried shrimp, a skewer of glazed beef and honey chicken), Peking fried rice (fried rice with shrimp, chicken, pork and beef), Mongolian beef and the house chicken. (as an aside and a disclaimer, I am preggers right now and I have developed a severe dislike for chicken which means I, of course, hated the chicken dishes). My husband thought it all was ok. I really liked the won ton soup and the Peking fried rice. After dinner, we got the requisite fortune cookie (""Express yourself now."" WHAT?) and a really yummy banana wrapped in a won ton and fried with a sugar glaze thing.

All in all, it was a good time at a pretty good Chinese Food Restaurant.",2010-06-04
8018,3676,1913,"Cesar Chavez park is the best that the SW Valley has to offer! Located at 35th Ave & Baseline at the base of South Mountain, it's a great location for the residents of South Phoenix and Laveen. I've seen it very busy, but it also seems to be one of the best kept secrets in SW Phoenix!

There is ample seating throughout the park, including ramadas and benches. A 1.1 mile trail wraps around the lakes in the center of the park, making it perfect for runners and walkers. There is a small tot lot and playground on the east side of the park that families will enjoy. No matter what time of day you visit the park, you will find people around the lakes fishing. Be careful- a friend once tripped on a fishing line that a careless fisherman didn't remove from the sidewalk and broke his elbow!

Drawbacks: this park is always dirty, as no one seems to clean up their trash after visiting and it is not safe in early morning or evening hours. Otherwise, enjoy one of the better city parks!",2012-04-09
1572,236,1349,Great decor. Great food and very good service. You have to try the pork belly pastrami. To die for! Their version of the Manhattan was very good. As for the main courses you can't go wrong with the scallops or the smoked duck. For dessert go with the black & tan pudding. Oh soooo good. Highly recommend this place.,2012-01-18
1110,889,982,"PCG is the restaurant by which I judge all others. PCG is totally dependable, always excellent. Service is always good, food excellent. i have eaten here probably 20 times and have never had a bad meal. 

Although the food is not ""challenging"" in that there are no weird flavors or textures, if you want a great nouvelle American meal for a reasonable amount of money, you need look no farther than here.",2007-08-04
1178,936,419,"Brookstone is the Sharper Image's older and more laid back cousin.  Yea, it's got a similar feeling, but it's more focused on keeping you relaxed and healthy than on funky electronic toys.  The massaging chairs, pads and other devices are enough motivation to stop in alone.  And if you're with a partner who's less interested than shopping, it's a great place for them to just hang out too!  (Trust me - this works.)",2007-03-11
6053,3084,282,"Shoes, and purses, and make-up - o my!

Your sales totally RAWK guys!  I mean, seriously - 50-70% off (gotta catch it just right, people) and then, an extra 30% off that?!  I feel like a wild thing, you make my heart sing.

OK, now today, the most I found was 40% off - B U T - then there's MAC!  Oooooooo, ya baby.  All that glitters is NOT gold.  (ok, it's the small things...)

It was still fun to look at all the purses.... And mark some for future reference.  Hey, I am a patient person.... I stop for red - tags, that is.",2010-04-05
2282,1586,1894,"I think this is the best frozen yogurt I've ever had. Even better than Golden Spoon, which is saying a lot cuz I love that place. I tried the peanut butter, triple chocolate (not my personal fav but my coworker loved it), cake batter (to die for), strawberry (tastes like a strawberry malt), snickerdoodle, and prailine. They have the best toppings of any yogurt shops I've visited. Favorites include choc chip cookie dough, mini gummi bears, mochi, yogurt chips, cheesecake, and boba... not to overlook the fresh fruit....",2011-04-29
5350,2356,1161,"Excellent doppio and drip coffee this morning at Press Coffee, though the naughty side of me wanted a pint of Tripel Karmeliet, Lindeman's Framboise Lambic, New Belgium Mothership Witbier, or Great Divide Pale Ale.  Cafe light breakfasts were served to some patrons, and most observations I had were of little English muffin egg sandwiches with assorted toppings inside.

Coffee is the main focus here, at least by decor and by what most people were drinking this morning, and you can't resist noticing the craft beer taps as you enter the place.  

Not terribly busy as this place hasn't fully been discovered, or really becacuse this area isn't fully developed yet.  Enjoy it while you can.",2009-05-09
9816,1092,6320,"we only came across this place because an acquaintance recommended it to us. I've lived up the street from this place for years and never knew it existed, it's quite the hole in the wall and easy to pass by.

The place was super clean and the owners did a wonderful job serving everyone in a timely manner and being super attentive. We felt so taken care of!! :) 

I thought the prices were a little on the high side but when they brought out our meal all I could say was ""WHOAH!"". The portion sizes were CRAZY awesome and my hubby and I could have really split one entree and still had some leftover. 

The food was fresh, the meat tender, the atmosphere pleasantly divine! 2 trips now and I'm such a fan! :D",2012-10-23
6137,108,4348,"Let me start by saying the crawfish ettouffee was the best I've had in a long time! The food itself should probably get 4 stars, however, our service was just plain bad, so I'm just going with 3 stars.

The outside patio area was really nice and they had live music and a bar outside.",2009-03-18
5526,2095,3993,"My husband and I went tonight to teakwoods for the first time. We had a groupon. The place was packed.  Different football games going on tvs all over the place. I didn't mind, but my hubby was in heaven:)   Hostess told us every table was full except outside. So went outside, turned right around because I forgot about smokers, lol. 
   We waited about 1 min and the hostess asked us if we would mind sharing a table with another couple. We said sure.  There was 6 chairs  and 4 of us total so 2 empties inbetween us. It was same as if we had our own table. Worked out great:)

 We started off with the jess Jess boneless wings- Delish!!!!! Not wet like other wings in fact I think they coat them and then throw them on the grill. We Loved them!
I ordered a southern thang burger - my  hubby got a Teaks touch ém all. They were huge!  We each ended up taking half home.  Not just huge but tasty. I loved mine.    We decided to pay and use the groupon another time to ensure we would remember to come back:)

Great place- waitress nice and friendly, good food- we will eat there again!",2011-12-18
5735,1360,2083,Very relaxed atmosphere and employees are super nice. We typically go here late at night just in time to get in an order of chicken skewers(which are super yummy) and then have  few drinks. They have 2 pool tables and a shuffle board which always makes for a fun night.,2012-03-02
1125,399,995,"Maybe it was the authentic Gospel music in the background, but our ears were filled with a heavenly chorus as we feasted upon the sacred, and until this morning unknown, pairing of chicken and waffles--a combination rivaled by only bread and wine in it's ability to induce a religious experience.",2009-09-27
4364,2516,495,"Both of the previous reviewers are correct, actually. Yes, there can be a line to the door at times, and not everyone working there is 100% nice 100% of the time. But who is? And, once you get to know them -- and are courageous enough to give them the benefit of the doubt -- everyone working there is very cool to deal with.

Because this Post Office is tucked way back in the Foothills, it's not staffed as heavily as I've seen some others. But the remoteness of the location also means you get to breeze in and out on rare occasions too (seeing as this is too far out of the way for any non-Foothills residents). So, do like me: never go here in a hurry; be polite; be patient (it's not all about you). And you'll see this is really no worse than any other Post Office...and maybe even a little bit better.",2010-09-22
2993,1947,2391,"Is it worth the trip for a Chirico and Egg sandwich from Chaka Chaka, heck yes!!!!",2010-12-23
9642,2651,6241,"I've been here three times now and have yet to have a bad meal, or walk away complaining. The food is consistent. The prices are fair. And the service is great. Nice hidden gem without stupid long waits at breakfast. Score!",2011-01-21
8600,3846,1794,"I was hoping to be the first to review Grayhawk Family Chiropractic, but I'm glad to see Heather feels the same way I do about them.

Dr. Frank Sorrentino is a true professional. I've suffered from low back issues for years and Dr. Frank always knows how to treat the problem. Between regular visits and the website they set you up with to demonstrate stretches tailored to your condition I'm glad to report I've been in good shape for a while.

Whether you have an ongoing issue or have just injured yourself Grayhawk Family Chiropractic is the place to go.",2009-05-21
5673,2965,4080,Beer heaven!  What don't they have?  The staff has a taste for heavy body beer so if that isn't your ONLY criteria for great beer.  I would just go with your gut.  Their staff does know their stuff.,2012-01-22
14,14,14,"Good tattoo shop. Clean space, multiple artists to choose from and books of their work are available for you to look though and decide who's style most mirrors what you're looking for. I chose Jet to do a cover-up for me and he worked with me on the design and our ideas and communication flowed very well. He's a very personable guy, is friendly and keeps the conversation going while he's working on you, and he doesn't dick around (read: He starts to work and continues until the job is done). He's very professional and informative. Good customer service combines with talent at the craft.",2011-12-23
8841,422,1358,"With a name like America's Taco Shop, I had to check the place out.  

Got the ""homemade"" ceviche and the carne asada taco.  Thought the prices were a bit high for the quality and amount of food that I received.

The ceviche and tortilla chips that came with it were a bit bland.  The carne asada taco was good but not spectacular.

What got me though as I sat indoors in their dining room was I started to notice how dusty everything was.  There was a grimy layer of dust over all the decorations on the walls and the tops of the condiment bottles were frankly disgusting like they had not been wiped in ages.

So I decided to check out their bathroom.  Sure enough, the ladder they had leaning against the wall had a layer of dust on them . . . . 

and I felt a little grossed out . . . let's just say, if the public areas like the dining area and bathroom are not clean and well care for, I don't really want to imagine the condition in the kitchen . . .",2011-02-27
19,19,19,"I met a friend for lunch yesterday. 

Loved the water feature and patio walking in, if it had been warmer I would have definitely sat outside. 

Inside was a little dark and I guess it was all the bats around but it reminded me of ""Dusk Till Dawn"". 

We were seated, I hope was hoping for chips and salsa, I guess they don't serve them here? 
We weren't even offered the ones on the menu, which I probably would have declined anyway because chips and salsa should be complimentary. 

Anyhow I ordered the Fresh Snapper Tacos (see pics) 
There is a lot of fish there being smothered by all those peppers, but as for everything else what you see is what you get.

For $15 I would have liked more than a TBSP of each, rice and beans, and a DEFINITELY more than a teaspoon of cheese and sour cream and maybe a lime or lemon. 
There was more garnish on the plate than anything. Other than that it was good. 

My Friend ordered the Green Chile Stew and The Green Chile Mac and Cheese (see pics) She has been here before so knew what she liked. I tasted the macaroni and thought it was pretty good too.

I'll give 3 stars until I go back and try out some other things.",2009-03-06
1706,1267,1449,"I have so many friends that love this chain, but I'm not a fan. I've eaten at different locations across different states, but always end up sick. I think that I must be allergic to a seasoning that they apply to everything. I've gotten sick from salad, pasta, to steaks. Needless to say, if a friend wants to eat dinner here, it's tea or water only for me.",2011-04-03
2741,1831,2166,"Ahhh.... Whole Foods, John Mackey's little baby he has turned into a behemoth within the industry. I am so torn by Whole Foods, of course most everything is more expensive. This could stem from when Mackey started the business as a democratic socialist and was not making any money, yet people were complaining about pay and high prices so he then turned into a free market libertarian - you can blame your high prices on that if it makes you feel better. Mackey is also a Vegan, but has said if he didn't sell animal products it would be bad for business(if the business even existed), yeah I get it, but I don't like it. Does anyone even care about the innard workings of the company CEO of the store they love/hate? Ok I'll cut this short.

This Whole Foods is an older store, not the real old school hippy-esque store, but it's nothing like the newer flagship stores around the country(like the one on Mayo). This obviously means they have to cut back on their selections to a degree but they still do a good job of cramming everything into this much smaller, albeit more ""quaint"" store. If I go to the Mayo store I am gone for 2 hours but only come back with a bagful of stuff because I was lost in a trance ""browsing""; this makes my girlfriend very angry.

I don't buy all my groceries here because I don't think some things are worth what they charge but in all honesty you can only find certain things at Whole Foods that you can't find anywhere else(Trader Joe's, Sprouts, Sunflower, etc). The Vegan/Vegetarian selection is massive compared to those other stores, they simply carry all the latest and greatest - it may not be the cheapest, but they carry it. 

One last item, and this is for pizza loving vegan fools - Whole Foods was one of the first places to carry Daiya cheese. They actually sell shredded containers of it in the refrigerator section, but they also have it available at the deli. The usual counter worker isn't that friendly which is a shame and always seems put out but that doesn't make the pizza any less tasty. You can get one of their ""surfboard"" pizzas which will feed 2 for 2-3 days with a couple of toppings with Daiya cheese for $15.99. This may be the best deal going at Whole Foods and make up for that $8 bar of dark chocolate you just bought.",2010-01-27
4260,221,3216,"Went to try it out yesterday morning.  The service was so-so.  It wasn't crowded, and it took awhile for me to be noticed (and I'm 6'2"", 275!)The Arbuckle's coffee was great.  Ordered the #2.....2 eggs, 2 pancakes, 2 sausage patties and 2 strips of bacon for $5.99.  Everything was fine except the sausage which had a peculiar flavor....the bacon strips were thick and tasty, the eggs okay, and the cakes were very good with an interesting touch....instead of the normal one glob of butter on top of the two cakes, there was one on top and one between the two cakes (made for easy buttering of the bottom cake).  All in all worth another try (might have been just an off day for the sausage).  Wish it were closer to home!",2010-10-21
339,309,316,"There really isn't much I like about Michael's to begin with - I especially dislike them for using my name and putting on such an inferior showing - but this location was a particular disaster.  Clean up your aisles for goodness sake, I feel claustrophobic with all the crap hanging around - its like the clothing section at K-Mart, but possibly worse.",2012-11-04
4073,2385,3098,Grocery store was within walking distance for my hotel stay. Picked up my food stash for my visit.,2012-02-09
5237,622,2678,"I've only ever had the carne asada quesadilla and churros, but they are damn good.",2010-11-27
6745,565,1080,Mojo made me fall in love with fro yo. I love Mojo's Twitter Tuesdays where you can get half off of your fro yo. The location is awesome; I can go to Mojo between classes. It's here where I found my love of the pomegranate & acai flavors as well. They have awesome seasonal flavors as well as the other usual staples. I love their different toppings and it's a good place to hang out with friends and get your Mojo on :),2011-01-22
8269,3745,5536,"""MMMM. THIS IS. A TASTY BURGER."" - Jules. Pulp Fiction.

I like this place, my siblings like this place, and it's the best thing I've got to remembering better times back home in California. 

It's a quick fix for people who want good burgers at a decent price. It always hits the spot when I'm feeling like a fatty. :)

Even considered biking all the way here from my house when my car was dead and going through the drive through. (Coz the cool kids did it back then... In CA anyway haha. And employees didn't care.)
I agree that drive thru is an atrociously long wait during the afternoon (after school). 
Peeps who work here seem pretty chill since I always ALWAYS, ask them for the hats and throw dozens and dozens of ketchup packets in with my to-go orders. Biiiiiiiiiiig plus!",2010-09-12
5559,2932,4009,"This place is a freaking joke. Expect an overcrowded waiting room and at minimum an hour wait. They see children but there is nothing in the waiting room to entertain them so they are all screaming and crying. There's not even room for a stroller. Horrible, horrible experience!",2011-06-27
9463,4057,6158,"Cheese Curds!   They have been so hard to find in AZ.    Like the Jalepeno ones too.

Really good fresh milk.   Worth the stop.

Bring cash, not credit or debit cards",2010-04-06
1315,1024,1146,Fabulous service tonight and it was crowded!,2011-03-12
7724,84,1082,"Ok so us 5 hot chix got all dolled up for dinner at City Hall it was about 7 when we arrived on Saturday. The service was top notch from the get go starting with the valet. We were seated by a pleasant hostess in the large main room. Our waiter was an entertaining gentleman, that's one huge plus I have to say about Mastro's is they ""usually"" have seasoned wait staff they really know their product.

They brought us the great basket of warm breads, we ordered bottled water for all and a bottle of some 06 Sauv Blanc that was mighty tasty. It was impossible to have an empty glass this night!

Everyone had fillet's but me of course, I mainly had apps, side's, wine and desert ;) I did try the seared ahi tuna it was ok I wasn't too impressed with it though. Beefsteak tomato & mozz (see pics) very yummy! The creamed corn, sauteed asparagus and mash were all very good!! I couldn't talk anyone into the lobster mash or any caviar boohoo me. =(  Everyone loved their meal!!

My g/f was coming back from the bathroom and missed a step or something somehow she lost her shoe but there was a busser or someone right behind her he picked it up for her and even put it back on for her! Now that is what I call 5 Star Service!!

We had creme brle they served it with various fresh berries and a huge bowl of their fresh made whip cream yum-gasm's were had all around. While Mastro's is not my top choice since I am not a ""Steakhouse kinda girl"" it was all good stuff. They always play some  Michael Bubl and who doesn't just love him!?! It was about 3 bills total and we went home with doggy bags and full tummy's.

P.S.  I had their sweet potato fries they were good but I like the ones at Fez better....just sayin. (O_o)",2008-05-20
2229,802,1852,"LOVE this place. Great food, high quality ingredients (which is why i was told the prices are a bit more than your typical pizza hut), and fun service.

I love this place, and always leave happy and full. Authentic italian food is my weak spot! :)",2010-11-01
2199,867,1830,"Great place, enjoyed the amenities. Pool was great and view on the property was very picturesque. Food in the property restaurants were very good. Definitely would stay there again if ever in Scottsdale again.",2012-09-01
7482,749,3380,"Fast service, attentive waiter, food cooked as I ordered, clean restrooms...What more could I ask for? I was on my way to a meeting at the Marriott so I stopped in to grab lunch beforehand. I was in an out in less than 45 minutes. Perfect.

I'll be back the next time I am at the Desert Ridge mall looking for a place to grab a quickbite to eat without ordering fast food.",2011-07-06
